,Date,Site,Sample,TOC,UV254,Temperature,pH,Turbidity,Br,EC,BOD,COD,DO,SS,NH3-N,Biopolymer,HS,BB,LMWN,THMFP,HAAFP
191,17-Dec,T6,밀양강3,1.5,0.02681808,2.2,7.7,2.0,0.247,356.0,1.5,2.6,14.1,2.8,0.47,134.44899999999998,461.173,226.592,238.308,0.066,0.034
192,18-Jan,M1,안동호,1.9,0.040969894,3.2,7.1,2.21,0.013000000000000001,207.0,1.3,3.2,12.0,1.4,0.01,130.54399999999998,879.291,460.716,212.32,0.051,0.11
193,18-Jan,M2,임하호,3.5,0.111728967,3.2,6.7,2.51,0.005,216.0,2.3,4.8,11.4,0.7,0.01,160.483,1791.381,816.3639999999999,325.66200000000003,0.10400000000000001,0.228
196,18-Jan,M5,낙단보,1.9,0.049335884,3.4,8.3,1.98,0.027000000000000003,611.0,2.9,3.9,14.2,6.3,0.06,152.115,754.78,490.33,287.355,0.059000000000000004,0.013000000000000001
197,18-Jan,M6,해평,1.9,0.034011267000000005,2.0,7.7,3.6,0.03,310.0,2.2,3.7,11.7,1.0,0.03,142.631,783.5039999999999,466.202,295.212,0.042,0.095
198,18-Jan,M7,구미,2.3,0.048163082,3.8,8.1,2.83,0.054000000000000006,241.0,3.5,4.6,13.7,1.7,0.2,185.91400000000002,828.25,605.951,352.115,0.067,0.13699999999999998
199,18-Jan,M8,왜관,2.4,0.04769396099999999,2.3,8.1,1.67,0.061,483.0,2.4,5.4,14.6,2.5,0.31,175.593,874.742,586.75,330.311,0.073,0.14300000000000002
200,18-Jan,M9,고령(취),2.3,0.044801047999999996,3.0,8.0,2.03,0.078,363.0,3.1,4.6,11.7,1.7,0.16,235.983,823.6389999999999,572.106,367.411,0.081,0.13
201,18-Jan,M10,달성,2.4,0.054887148,3.4,8.3,3.75,0.078,521.0,2.1,3.3,15.1,1.5,0.16,252.44099999999997,831.438,619.665,357.415,0.078,0.145
202,18-Jan,M11,고령,3.0,0.06481687400000001,3.2,8.2,2.01,0.11199999999999999,756.0,2.0,4.4,14.1,0.9,0.16,299.07,941.193,789.7260000000001,524.361,0.09300000000000001,0.16
203,18-Jan,M12,용산,2.2,0.04769396099999999,3.3,8.3,2.0,0.085,540.0,1.3,2.9,14.8,0.6,0.03,224.919,853.03,504.603,392.004,0.061,0.10099999999999999
204,18-Jan,M13,남지,2.5,0.051759675,3.9,8.6,2.5,0.11599999999999999,536.0,1.1,5.0,14.5,1.4,0.21,336.355,855.953,625.058,485.12300000000005,0.087,0.14
205,18-Jan,M14,본포,2.4,0.031743849,2.4,8.1,4.51,0.125,511.0,2.2,5.6,11.5,1.2,0.11,240.958,853.9760000000001,492.70099999999996,367.457,0.079,0.098
206,18-Jan,M15,삼량진,2.4,0.050821433,3.1,8.3,3.0,0.126,528.0,1.9,4.2,13.5,1.4,0.1,303.20799999999997,940.186,585.309,459.926,0.083,0.129
207,18-Jan,M16,물금,2.5,0.058952863,2.3,8.0,2.41,0.162,586.0,1.5,4.4,14.2,1.6,0.07,315.342,990.0369999999999,594.979,313.668,0.094,0.136
208,18-Jan,M17,구포,2.5,0.060672973,4.2,8.4,2.0,0.162,564.0,1.9,5.0,14.5,2.4,0.18,304.556,984.3789999999999,564.2959999999999,394.468,0.094,0.12
211,18-Jan,T2,감천2-1,2.1,0.04871038900000001,3.0,8.0,1.55,0.04,512.0,2.6,4.2,13.7,0.6,0.42,129.754,649.628,512.273,383.914,0.059000000000000004,0.14400000000000002
212,18-Jan,T3,금호강,3.9,0.103988472,3.9,8.1,3.66,0.147,1316.0,0.8,1.9,14.7,1.2,0.33,301.767,1027.938,1187.866,688.285,0.107,0.17
213,18-Jan,T4,회천,2.7,0.063096764,2.3,8.1,1.02,0.125,754.0,2.3,4.1,14.9,1.8,0.14,243.515,880.5419999999999,750.488,488.47,0.078,0.11599999999999999
214,18-Jan,T5,황강,1.3,0.025879838,6.6,7.9,2.0,0.021,209.0,1.4,2.2,13.2,1.0,0.02,100.93,537.383,302.232,260.205,0.031,0.062
215,18-Jan,T6,밀양강3,1.6,0.031509288999999996,3.2,7.9,2.51,0.24100000000000002,635.0,1.3,4.3,13.5,1.2,0.42,173.082,545.3480000000001,299.163,310.972,0.065,0.054000000000000006
216,18-Feb,M1,안동호,2.0,0.052306983,3.93,7.1,3.62,0.016,225.0,0.9,3.5,12.2,0.4,0.01,270.246,988.808,576.29,514.784,0.063,0.098
217,18-Feb,M2,임하호,3.5,0.102111988,4.57,7.3,3.93,0.013000000000000001,221.0,2.1,5.6,12.0,0.9,0.02,315.574,2115.667,848.303,1303.859,0.114,0.217
218,18-Feb,M3,예천,2.4,0.040735334,4.1,8.1,2.54,0.023,332.0,1.3,4.4,13.1,0.1,0.13,368.061,919.34,697.3969999999999,941.33,0.034,0.055999999999999994
220,18-Feb,M5,낙단보,2.1,0.049414071,4.7,8.8,2.59,0.025,320.0,1.1,4.1,16.4,1.9,0.05,382.93800000000005,860.186,604.231,1055.509,0.064,0.11800000000000001
221,18-Feb,M6,해평,1.9,0.045817477,5.0,8.1,4.5,0.027999999999999997,302.0,1.4,3.8,9.9,1.3,0.07,302.603,778.995,598.977,588.563,0.07,0.107
222,18-Feb,M7,구미,2.3,0.048163082,6.4,8.4,2.06,0.043,400.0,1.3,4.7,13.0,3.1,0.26,383.264,867.8969999999999,693.7239999999999,1325.848,0.08199999999999999,0.115
223,18-Feb,M8,왜관,2.4,0.053401599,5.4,8.3,1.51,0.059000000000000004,525.0,1.4,4.8,13.8,2.8,0.2,373.129,892.959,750.163,1289.354,0.087,0.121
224,18-Feb,M9,고령(취),2.5,0.059187422999999996,5.0,8.3,3.3,0.061,369.0,1.9,4.7,10.9,2.7,0.07,476.801,896.887,736.6339999999999,910.367,0.084,0.126
225,18-Feb,M10,달성,2.6,0.061063907,6.2,8.3,3.44,0.075,495.0,2.2,5.6,14.5,3.4,0.16,484.658,941.048,869.41,695.955,0.075,0.127
226,18-Feb,M11,고령,2.8,0.064269567,6.8,7.8,1.26,0.099,633.0,2.7,6.1,14.2,3.9,0.3,349.837,921.982,905.951,1111.623,0.092,0.125
227,18-Feb,M12,용산,2.4,0.063096764,5.4,8.5,1.33,0.102,589.0,1.7,3.8,14.6,2.2,0.12,238.773,908.437,673.3610000000001,709.577,0.069,0.102
228,18-Feb,M13,남지,2.0,0.053948906,4.9,8.6,1.52,0.10800000000000001,460.0,1.8,3.6,14.5,1.0,0.3,253.60299999999998,778.545,543.2819999999999,1511.715,0.066,0.083
229,18-Feb,M14,본포,2.6,0.065207809,5.7,8.2,3.76,0.12300000000000001,310.0,1.1,4.6,9.9,1.7,0.25,608.9730000000001,942.17,657.2289999999999,523.57,0.083,0.111
230,18-Feb,M15,삼량진,2.4,0.058796489,4.4,8.1,1.93,0.185,440.0,2.0,5.0,14.3,2.5,0.19,258.624,923.46,667.922,560.53,0.09300000000000001,0.09699999999999999
231,18-Feb,M16,물금,2.4,0.055747202999999995,5.1,8.4,1.54,0.175,641.0,1.9,4.5,14.6,1.1,0.16,309.159,926.3530000000001,699.0239999999999,657.3689999999999,0.087,0.094
232,18-Feb,M17,구포,2.7,0.06653698400000001,6.6,9.0,1.66,0.188,595.0,1.8,4.9,14.9,2.0,0.21,363.087,883.577,860.065,568.945,0.098,0.11199999999999999
233,18-Feb,M18,하구둑,2.7,0.063487698,6.5,7.7,0.92,0.552,308.0,3.4,9.5,8.8,0.7,0.19,355.184,854.6469999999999,900.697,599.721,0.139,0.122
235,18-Feb,T2,감천2-1,2.2,0.053088851,6.5,7.8,1.83,0.049,721.0,1.4,5.8,12.6,2.1,0.46,189.679,706.943,723.3839999999999,825.1510000000001,0.079,0.115
236,18-Feb,T3,금호강,3.6,0.094552115,7.8,8.2,1.78,0.166,1098.0,2.6,6.9,14.3,3.7,0.46,463.645,1638.297,1538.308,1562.39,0.132,0.166
237,18-Feb,T4,회천,2.8,0.076846693,5.6,8.5,1.33,0.122,815.0,1.4,4.9,14.7,2.8,0.13,337.657,1097.438,819.433,1947.001,0.09699999999999999,0.121
238,18-Feb,T5,황강,1.3,0.025482171,8.3,8.1,2.08,0.025,190.0,1.5,2.1,12.6,0.3,0.0,190.981,462.43,406.416,565.597,0.026000000000000002,0.040999999999999995
239,18-Feb,T6,밀양강3,1.3,0.026739892999999997,6.6,8.1,1.71,0.43700000000000006,840.0,1.0,2.5,12.6,1.5,0.48,122.315,574.536,217.713,980.0089999999999,0.069,0.044000000000000004
240,18-Mar,M1,안동호,2.3,0.048084895,11.0,8.0,1.08,0.016,154.0,0.6,3.4,8.3,0.4,0.01,208.229,906.421,538.587,942.678,0.07,0.08900000000000001
241,18-Mar,M2,임하호,3.9,0.107850415,10.3,7.7,2.03,0.012,153.0,0.4,5.2,8.6,0.3,0.01,232.58900000000003,1877.4,977.452,1396.746,0.092,0.122
242,18-Mar,M3,예천,2.7,0.074433853,9.9,7.9,0.97,0.022000000000000002,360.0,0.8,5.1,12.1,2.5,0.01,365.551,1198.598,746.165,569.038,0.069,0.08800000000000001
243,18-Mar,M4,상주,3.0,0.10226836199999999,8.6,7.8,0.85,0.019,221.0,2.1,6.1,11.2,6.0,0.01,521.943,1332.121,833.426,394.189,0.081,0.105
244,18-Mar,M5,낙단보,2.4,0.050508686,8.4,8.4,2.54,0.027000000000000003,280.0,2.0,4.9,13.8,1.4,0.12,288.749,852.318,637.889,259.55400000000003,0.07,0.076
245,18-Mar,M6,해평,2.0,0.048632203,7.0,7.2,15.82,0.027000000000000003,284.0,1.7,4.9,10.0,3.6,0.01,244.584,807.2860000000001,571.0369999999999,1566.6670000000001,0.067,0.094
246,18-Mar,M7,구미,2.0,0.05238517,8.6,8.5,1.99,0.034,326.0,1.2,5.4,13.1,2.9,0.08,299.48900000000003,828.19,619.526,1931.7060000000001,0.057999999999999996,0.075
247,18-Mar,M8,왜관,2.2,0.044410114,8.7,8.2,2.01,0.046,423.0,2.5,5.1,12.8,3.8,0.2,268.20099999999996,768.3539999999999,710.925,437.099,0.069,0.064
248,18-Mar,M9,고령(취),2.6,0.054730775,7.0,8.1,8.02,0.055999999999999994,347.0,1.8,5.0,10.0,2.6,0.01,338.54,848.43,674.3380000000001,2130.219,0.076,0.073
249,18-Mar,M10,달성,2.2,0.050586873,7.1,8.5,2.03,0.057999999999999996,433.0,2.1,6.0,14.3,3.0,0.14,354.719,866.387,709.949,738.4939999999999,0.078,0.10400000000000001
250,18-Mar,M11,고령,2.7,0.060594786,7.4,8.3,1.87,0.064,587.0,1.2,5.5,13.7,4.2,0.36,425.709,903.068,751.418,1686.5639999999999,0.08,0.10300000000000001
251,18-Mar,M12,용산,2.6,0.073886546,8.0,8.2,2.82,0.098,795.0,1.0,5.6,13.5,1.9,0.23,459.926,1038.028,843.2819999999999,962.622,0.09300000000000001,0.08199999999999999
252,18-Mar,M13,남지,3.0,0.068257095,7.5,8.3,2.5,0.10400000000000001,797.0,0.9,4.9,13.5,1.6,0.28,432.82199999999995,1052.627,731.055,775.128,0.07200000000000001,0.08
253,18-Mar,M14,본포,2.6,0.053714345999999996,7.7,8.3,8.28,0.11199999999999999,524.0,1.1,5.0,11.0,3.9,0.19,430.358,960.946,631.241,919.2,0.075,0.07200000000000001
254,18-Mar,M15,삼량진,2.3,0.058874675999999994,7.4,8.3,1.84,0.152,695.0,1.1,4.9,13.2,2.4,0.07,443.282,871.6110000000001,679.498,2343.189,0.085,0.08900000000000001
255,18-Mar,M16,물금,2.2,0.05433984,7.8,8.2,3.01,0.154,654.0,0.9,5.0,12.4,1.9,0.08,360.855,875.4,594.7,1051.557,0.079,0.071
256,18-Mar,M17,구포,2.7,0.070993633,7.5,8.1,3.62,0.188,578.0,0.9,5.3,12.1,2.6,0.09,325.941,1165.274,756.578,438.912,0.09699999999999999,0.09300000000000001
257,18-Mar,M18,하구둑,2.7,0.068960776,8.5,7.7,2.06,0.42,203.0,0.7,5.1,10.4,3.2,0.23,646.862,966.857,917.992,2369.967,0.135,0.067
258,18-Mar,T1,위천6,5.1,0.0,11.8,7.8,1.35,0.031,361.0,4.2,10.4,10.5,7.3,0.01,1031.0,2738.0,1604.0,1021.0,0.168,0.213
259,18-Mar,T2,감천2-1,3.8,0.15222974,10.3,7.9,1.29,0.024,263.0,1.6,8.4,11.0,13.0,0.01,483.543,2195.087,1175.779,546.769,0.157,0.222
260,18-Mar,T3,금호강,3.5,0.104379406,9.7,7.6,2.83,0.094,710.0,0.2,7.4,8.2,4.2,0.15,613.715,1716.4979999999998,1054.905,848.257,0.124,0.149
261,18-Mar,T4,회천,2.7,0.075684842,8.2,8.0,1.37,0.096,843.0,1.1,6.1,13.6,3.4,0.37,539.424,1134.99,867.4110000000001,3225.151,0.067,0.07200000000000001
262,18-Mar,T5,황강,1.5,0.041204455,8.6,8.0,1.58,0.025,258.0,0.1,2.7,11.6,0.4,0.01,164.482,595.825,467.50300000000004,341.841,0.057,0.055999999999999994
263,18-Mar,T6,밀양강3,1.7,0.04081352,9.2,7.9,2.92,0.145,696.0,0.8,4.3,11.9,1.8,0.36,336.309,790.544,416.736,783.1239999999999,0.091,0.099
264,18-Apr,M1,안동호,2.0,0.046574662999999995,7.8,6.8,2.8,0.013000000000000001,231.0,1.7,5.1,11.3,0.7,0.01,223.291,902.684,618.131,704.556,0.153,0.08199999999999999
265,18-Apr,M2,임하호,3.4,0.102581109,10.1,7.5,3.87,0.012,222.0,1.4,8.1,10.4,2.5,0.02,241.423,1734.3729999999998,953.2310000000001,1127.8010000000002,0.113,0.109
266,18-Apr,M3,예천,2.0,0.057154566,13.9,7.8,7.57,0.018000000000000002,240.0,2.4,4.8,10.7,11.2,0.02,158.252,884.6210000000001,613.064,540.7719999999999,0.29,0.114
267,18-Apr,M4,상주,1.8,0.04878857599999999,17.7,8.1,2.38,0.023,258.0,1.6,4.2,10.1,3.6,0.01,155.974,739.332,572.2919999999999,927.15,0.121,0.115
268,18-Apr,M5,낙단보,2.5,0.069273523,14.8,8.7,4.9,0.025,236.0,2.2,4.5,11.8,6.3,0.02,173.547,1066.268,783.961,658.81,0.132,0.192
269,18-Apr,M6,해평,2.6,0.084676327,15.0,7.3,11.4,0.02,231.0,1.2,4.8,9.6,10.9,0.03,160.995,1217.6589999999999,772.71,820.0369999999999,0.212,0.192
270,18-Apr,M7,구미,3.1,0.092651383,15.3,8.6,6.08,0.05,352.0,2.5,5.5,13.8,11.4,0.03,289.54,1362.986,933.054,1025.058,0.264,0.245
271,18-Apr,M8,왜관,3.1,0.091869514,12.7,7.7,3.07,0.043,350.0,2.6,5.9,11.5,8.0,0.03,330.776,1346.8310000000001,866.155,615.76,0.191,0.201
272,18-Apr,M9,고령(취),2.8,0.08577094199999999,13.0,7.7,4.92,0.02,240.0,1.6,4.9,9.2,14.4,0.03,191.167,1355.507,818.3639999999999,713.0169999999999,0.077,0.172
273,18-Apr,M10,달성,2.6,0.077014018,12.1,8.1,9.52,0.028999999999999998,272.0,2.2,5.0,12.0,17.0,0.03,265.923,1106.562,739.842,495.397,0.085,0.204
274,18-Apr,M11,고령,2.9,0.08131429400000001,15.2,8.8,4.76,0.049,396.0,2.3,5.3,11.8,7.5,0.02,400.139,1234.573,961.832,444.491,0.218,0.155
275,18-Apr,M12,용산,3.9,0.115951055,16.7,8.6,4.22,0.048,427.0,3.6,7.7,14.3,4.6,0.18,762.715,1186.951,976.8939999999999,831.66,0.24600000000000002,0.11
276,18-Apr,M13,남지,4.2,0.104848527,20.1,8.9,6.39,0.065,392.0,3.0,10.0,12.2,5.4,0.12,1202.743,1355.7910000000002,930.544,1306.974,0.225,0.098
277,18-Apr,M14,본포,2.7,0.07599759,15.6,7.8,7.51,0.054000000000000006,332.0,1.4,5.1,8.2,11.6,0.03,266.481,1029.927,748.3960000000001,3029.103,0.17600000000000002,0.125
278,18-Apr,M15,삼량진,3.0,0.073573798,18.6,8.5,3.5,0.049,372.0,1.9,6.3,11.5,3.3,0.11,634.263,1102.992,709.995,890.0980000000001,0.17,0.10099999999999999
279,18-Apr,M16,물금,2.4,0.064113193,17.4,8.5,5.5,0.046,367.0,1.4,4.6,12.4,5.3,0.03,272.33799999999997,1025.241,763.18,392.70099999999996,0.25,0.149
280,18-Apr,M17,구포,2.6,0.070289952,16.9,7.5,4.09,0.047,340.0,1.0,5.1,12.6,4.9,0.03,285.402,1084.947,827.243,2268.805,0.258,0.153
281,18-Apr,M18,하구둑,2.4,0.073495612,13.4,7.7,3.01,0.051,318.0,1.2,4.2,8.4,3.2,0.03,221.571,998.86,727.057,504.51,0.266,0.15
282,18-Apr,T1,위천6,2.7,0.079906931,18.1,8.4,3.8,0.036000000000000004,322.0,1.7,5.2,11.9,8.4,0.02,186.983,1210.771,881.265,871.176,0.23600000000000002,0.157
283,18-Apr,T2,감천2-1,1.9,0.053792533,14.2,8.1,2.75,0.028999999999999998,299.0,1.4,3.6,10.3,7.3,0.02,105.625,731.456,551.139,581.265,0.192,0.136
284,18-Apr,T3,금호강,3.1,0.098671768,16.9,7.9,8.31,0.095,1541.0,3.2,7.2,8.8,30.9,0.08,251.0,1255.483,1147.42,532.0319999999999,0.17,0.215
285,18-Apr,T4,회천,2.6,0.062784017,21.9,8.9,2.87,0.037000000000000005,680.0,1.9,5.2,11.9,3.6,0.1,381.962,1066.4589999999998,663.97,527.8480000000001,0.151,0.113
286,18-Apr,T5,황강,1.3,0.028225442000000003,24.6,8.5,2.31,0.024,466.0,1.5,3.6,10.2,3.3,0.02,88.796,502.163,367.31800000000004,1189.493,0.135,0.094
287,18-Apr,T6,밀양강3,1.7,0.04722484,20.7,8.8,3.53,0.034,337.0,1.2,3.9,11.1,5.3,0.02,153.138,692.9730000000001,463.505,814.2719999999999,0.121,0.13
